Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747846593,500,,Aggregated,32.300000,2.700000,490,2300,8200,11000,20000,54000,74000,87000,117000,137000,137000,5927,1121,490.0,8122.40823491715,23.819082998670638,136658.85216700553,610011.3649401047
1747846594,500,,Aggregated,34.300000,2.900000,490,2300,8200,11000,20000,54000,74000,87000,117000,137000,137000,5965,1126,490.0,8124.392761473413,23.819082998670638,136658.85216700553,610742.6957250629
1747846595,500,,Aggregated,36.200000,3.300000,490,2300,8200,11000,20000,54000,74000,87000,113000,137000,137000,6013,1130,490.0,8102.659494800249,23.819082998670638,136658.85216700553,610092.2571095959
1747846596,500,,Aggregated,37.700000,3.400000,490,2300,8200,11000,20000,54000,74000,87000,113000,137000,137000,6040,1132,490.0,8153.025293981936,23.819082998670638,136658.85216700553,613668.0276490066
1747846597,500,,Aggregated,38.000000,3.700000,480,2300,8200,11000,20000,54000,74000,87000,113000,137000,137000,6083,1138,480.0,8141.310334522257,23.819082998670638,136658.85216700553,613461.3108663488
1747846598,500,,Aggregated,38.800000,3.800000,490,2300,8300,11000,21000,55000,74000,87000,117000,137000,137000,6122,1143,490.0,8215.69062000145,23.819082998670638,136658.85216700553,617687.0347925514
1747846599,500,,Aggregated,40.100000,4.000000,490,2400,8300,11000,21000,55000,74000,87000,117000,137000,137000,6169,1149,490.0,8251.254724527138,23.819082998670638,136658.85216700553,620299.3679688766
1747846600,500,,Aggregated,40.700000,4.100000,480,2400,8400,11000,21000,55000,74000,87000,117000,137000,137000,6199,1151,480.0,8251.382393736874,23.819082998670638,136658.85216700553,620997.7683497338
1747846601,500,,Aggregated,42.600000,4.600000,480,2300,8400,11000,21000,55000,74000,87000,120000,141000,141000,6230,1156,480.0,8253.85625527445,23.819082998670638,141006.3870419981,620240.7680577849
1747846602,500,,Aggregated,42.500000,4.600000,480,2300,8300,11000,21000,55000,74000,87000,120000,141000,141000,6264,1158,480.0,8253.571947196011,23.819082998670638,141006.3870419981,621936.4870689656
1747846603,500,,Aggregated,41.100000,4.500000,480,2400,8400,11000,21000,55000,75000,87000,120000,141000,141000,6295,1159,480.0,8267.185856219832,23.819082998670638,141006.3870419981,623145.3415409055
1747846604,500,,Aggregated,39.100000,4.500000,490,2400,8500,11000,21000,55000,76000,87000,120000,141000,141000,6332,1159,490.0,8347.145845313462,23.819082998670638,141006.3870419981,629231.9074542009
1747846605,500,,Aggregated,37.000000,3.900000,480,2400,8500,11000,21000,56000,76000,87000,120000,141000,141000,6377,1163,480.0,8371.489409705488,23.819082998670638,141006.3870419981,630878.0360671162
1747846606,500,,Aggregated,36.500000,3.500000,490,2500,8500,11000,21000,56000,76000,87000,120000,141000,141000,6419,1167,490.0,8394.564630021481,23.819082998670638,141006.3870419981,632285.1249415796
1747846607,500,,Aggregated,37.200000,3.400000,490,2500,8600,11000,22000,56000,78000,87000,128000,141000,141000,6461,1169,490.0,8506.796714663506,23.819082998670638,141006.3870419981,637601.4307382758
1747846608,500,,Aggregated,36.600000,3.200000,490,2500,8700,11000,21000,56000,77000,87000,128000,141000,141000,6504,1174,490.0,8490.20489557393,23.819082998670638,141006.3870419981,636024.3653136531
1747846609,500,,Aggregated,37.300000,3.100000,490,2600,8700,11000,21000,56000,77000,87000,128000,141000,141000,6545,1176,490.0,8477.118149334596,23.819082998670638,141006.3870419981,636330.1095492742
1747846610,500,,Aggregated,38.000000,3.000000,480,2600,8700,11000,22000,56000,78000,87000,128000,141000,141000,6590,1180,480.0,8510.506605194218,23.819082998670638,141006.3870419981,638152.5274658573
1747846611,500,,Aggregated,37.300000,2.700000,480,2600,8700,11000,22000,56000,78000,87000,128000,141000,141000,6618,1184,480.0,8520.052700333914,23.819082998670638,141006.3870419981,638945.3581142339
1747846612,500,,Aggregated,37.700000,2.700000,480,2600,8800,11000,22000,56000,78000,87000,129000,151000,151000,6696,1189,480.0,8550.640952816131,23.819082998670638,151044.4109999953,641685.5554062127
1747846613,500,,Aggregated,39.600000,2.900000,490,2600,8900,11000,22000,56000,78000,87000,129000,151000,151000,6740,1190,490.0,8574.500949953079,23.819082998670638,151044.4109999953,644074.1934718101
1747846614,500,,Aggregated,39.400000,2.800000,490,2600,8900,11000,22000,57000,78000,87000,129000,151000,151000,6794,1195,490.0,8589.645170741063,23.819082998670638,151044.4109999953,645389.7921695614
1747846615,500,,Aggregated,42.100000,3.000000,490,2600,8800,11000,22000,56000,78000,87000,129000,151000,151000,6829,1204,490.0,8564.459171513518,23.819082998670638,151044.4109999953,643618.3285986235
1747846616,500,,Aggregated,42.500000,3.100000,490,2600,8800,11000,22000,56000,78000,87000,129000,151000,151000,6869,1207,490.0,8589.188031896903,23.819082998670638,151044.4109999953,645821.2474887174
1747846617,500,,Aggregated,43.300000,3.400000,490,2600,8900,11000,22000,56000,78000,87000,129000,151000,151000,6907,1211,490.0,8574.543371443599,23.819082998670638,151044.4109999953,646064.0150571883
1747846618,500,,Aggregated,43.700000,4.100000,490,2600,8900,12000,22000,56000,78000,87000,129000,153000,153000,6947,1216,490.0,8617.467104885704,23.819082998670638,153126.78533299186,650177.5272779617
1747846619,500,,Aggregated,43.000000,3.900000,480,2600,8900,12000,22000,56000,78000,87000,129000,153000,153000,6979,1221,480.0,8619.965555078523,23.819082998670638,153126.78533299186,651823.9475569566
1747846620,500,,Aggregated,42.400000,4.000000,480,2600,8900,12000,22000,57000,78000,87000,129000,153000,153000,7017,1225,480.0,8651.721730703719,23.819082998670638,153126.78533299186,654495.622915776
1747846622,500,,Aggregated,42.800000,4.200000,480,2600,8900,12000,22000,57000,78000,87000,129000,153000,153000,7043,1228,480.0,8649.571465079935,23.819082998670638,153126.78533299186,655550.5649581144
1747846623,500,,Aggregated,41.600000,4.300000,480,2700,9000,12000,22000,57000,78000,87000,129000,153000,153000,7076,1228,480.0,8666.347392785608,23.819082998670638,153126.78533299186,656579.1678914641
1747846624,500,,Aggregated,40.200000,4.300000,480,2700,9000,12000,22000,57000,78000,87000,129000,153000,153000,7105,1231,480.0,8671.885759884304,23.819082998670638,153126.78533299186,656730.6479943702
1747846625,500,,Aggregated,37.800000,3.900000,490,2700,9000,12000,22000,57000,78000,87000,135000,153000,153000,7138,1234,490.0,8700.4162143019,23.819082998670638,153126.78533299186,658513.7395629027
1747846626,500,,Aggregated,36.300000,4.100000,490,2700,9000,12000,22000,57000,78000,88000,135000,153000,153000,7174,1242,490.0,8722.345069873287,23.819082998670638,153126.78533299186,660299.8813771955
1747846627,500,,Aggregated,34.200000,3.900000,490,2800,9100,12000,22000,57000,78000,88000,135000,153000,153000,7202,1242,490.0,8751.72415638891,23.819082998670638,153126.78533299186,661334.9315467925
1747846628,500,,Aggregated,34.200000,3.800000,490,2800,9100,12000,22000,57000,78000,88000,135000,153000,153000,7236,1245,490.0,8777.655246726361,23.819082998670638,153126.78533299186,664068.7707296849
