Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/api/notes/37,2,1,4,4.268872000466217,3.5949740013165865,4.942769999615848,13.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
PUT,/api/notes/37,1,0,5.298291001963662,5.298291001963662,5.298291001963662,5.298291001963662,178.0,0.016866651961760095,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/38,2,1,4.355529999884311,4.486901500058593,4.355529999884311,4.618273000232875,13.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/39,2,1,3.124938997643767,4.685838499426609,3.124938997643767,6.246738001209451,13.0,0.03373330392352019,0.016866651961760095,6,6,6,6,6,6,6,6,6,6,6
PUT,/api/notes/39,9,0,4,4.371409333139632,2.900953000789741,6.511506999231642,177.88888888888889,0.15179986765584086,0.0,4,5,5,5,7,7,7,7,7,7,7
DELETE,/api/notes/4,1,0,3.711592999025015,3.711592999025015,3.711592999025015,3.711592999025015,0.0,0.016866651961760095,0.0,4,4,4,4,4,4,4,4,4,4,4
PUT,/api/notes/4,45,9,5,5.055061155629422,3.7534579969360493,7.278312001290033,146.6888888888889,0.7589993382792043,0.15179986765584086,5,5,5,6,6,6,7,7,7,7,7
DELETE,/api/notes/40,2,1,4,4.250449501341791,3.845613002340542,4.65528600034304,13.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
PUT,/api/notes/40,7,4,5,4.939294430057219,3.424555001402041,6.14550500176847,91.14285714285714,0.11806656373232068,0.06746660784704038,5,5,6,6,6,6,6,6,6,6,6
DELETE,/api/notes/41,2,1,4.283354999643052,4.441565000888659,4.283354999643052,4.599775002134265,13.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
PUT,/api/notes/41,2,0,4,4.004173999419436,3.5810339977615513,4.42731400107732,177.5,0.03373330392352019,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/42,2,0,3,3.5581190004450036,2.89962600072613,4.216612000163877,0.0,0.03373330392352019,0.0,4,4,4,4,4,4,4,4,4,4,4
PUT,/api/notes/42,1,1,6.461118999141036,6.461118999141036,6.461118999141036,6.461118999141036,26.0,0.016866651961760095,0.016866651961760095,6,6,6,6,6,6,6,6,6,6,6
DELETE,/api/notes/43,2,0,4.395306001242716,4.692151502240449,4.395306001242716,4.9889970032381825,0.0,0.03373330392352019,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/44,2,1,3.426081999350572,3.9505024997197324,3.426081999350572,4.474923000088893,13.0,0.03373330392352019,0.016866651961760095,4,4,4,4,4,4,4,4,4,4,4
PUT,/api/notes/44,8,0,5,7.280332124992128,3.378448000148637,23.32699200269417,178.0,0.13493321569408076,0.0,6,6,6,6,23,23,23,23,23,23,23
DELETE,/api/notes/45,2,0,4,4.562431000522338,3.6093989983783104,5.515463002666365,0.0,0.03373330392352019,0.0,6,6,6,6,6,6,6,6,6,6,6
PUT,/api/notes/45,4,1,4,4.530787250587309,3.5187070025131106,6.321799999568611,139.75,0.06746660784704038,0.016866651961760095,4,4,6,6,6,6,6,6,6,6,6
DELETE,/api/notes/46,2,1,3,2.9846189991076244,2.64109799900325,3.3281399992119987,13.0,0.03373330392352019,0.016866651961760095,3,3,3,3,3,3,3,3,3,3,3
PUT,/api/notes/46,3,0,4,4.084265000225666,3.450282001722371,5.119743997056503,177.66666666666666,0.05059995588528029,0.0,4,4,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/47,2,0,3.2583710017206613,3.983988000982208,3.2583710017206613,4.709605000243755,0.0,0.03373330392352019,0.0,5,5,5,5,5,5,5,5,5,5,5
PUT,/api/notes/47,12,2,5,4.952182582807533,3.326899000967387,7.9779689986025915,152.58333333333334,0.20239982354112115,0.03373330392352019,5,5,6,6,7,8,8,8,8,8,8
DELETE,/api/notes/48,2,1,3.082425999309635,4.058607499246136,3.082425999309635,5.034788999182638,13.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
PUT,/api/notes/48,5,1,5,4.738513601478189,3.4813160018529743,6.006261999573326,147.6,0.08433325980880048,0.016866651961760095,5,5,5,6,6,6,6,6,6,6,6
DELETE,/api/notes/49,2,0,4.468068000278436,5.078003499875194,4.468068000278436,5.687938999471953,0.0,0.03373330392352019,0.0,6,6,6,6,6,6,6,6,6,6,6
DELETE,/api/notes/5,1,0,9.016455998789752,9.016455998789752,9.016455998789752,9.016455998789752,0.0,0.016866651961760095,0.0,9,9,9,9,9,9,9,9,9,9,9
PUT,/api/notes/5,50,29,5,5.240071300213458,3.122000998700969,14.600523998524295,89.28,0.8433325980880048,0.4891329068910428,5,5,6,6,7,9,15,15,15,15,15
DELETE,/api/notes/50,2,1,4.758876999403583,4.668113999287016,4.577350999170449,4.758876999403583,13.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
PUT,/api/notes/50,1,0,5.0163479972979985,5.0163479972979985,5.0163479972979985,5.0163479972979985,178.0,0.016866651961760095,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/51,2,0,3.2737439978518523,3.7359924990596483,3.2737439978518523,4.198241000267444,0.0,0.03373330392352019,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/52,2,0,3.4186319971922785,4.525057498540264,3.4186319971922785,5.631482999888249,0.0,0.03373330392352019,0.0,6,6,6,6,6,6,6,6,6,6,6
DELETE,/api/notes/53,2,1,4.429786000400782,4.582281000693911,4.429786000400782,4.73477600098704,13.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/54,2,0,4.143162001128076,4.68587500108697,4.143162001128076,5.228588001045864,0.0,0.03373330392352019,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/55,2,0,3,3.915403998689726,2.9996109988132957,4.831196998566156,0.0,0.03373330392352019,0.0,5,5,5,5,5,5,5,5,5,5,5
PUT,/api/notes/55,1,1,4.766401998494985,4.766401998494985,4.766401998494985,4.766401998494985,26.0,0.016866651961760095,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/56,2,0,4.285480001271935,4.463834999114624,4.285480001271935,4.642189996957313,0.0,0.03373330392352019,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/57,2,1,5,5.536384000151884,4.975135998392943,6.097632001910824,13.0,0.03373330392352019,0.016866651961760095,6,6,6,6,6,6,6,6,6,6,6
DELETE,/api/notes/58,2,1,4.080061000422575,4.433932499523507,4.080061000422575,4.78780399862444,13.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/59,2,1,5,5.176703500183066,4.6833189990138635,5.670088001352269,13.0,0.03373330392352019,0.016866651961760095,6,6,6,6,6,6,6,6,6,6,6
DELETE,/api/notes/6,2,1,5,6.167560499307001,4.5468159987649415,7.7883049998490606,13.0,0.03373330392352019,0.016866651961760095,8,8,8,8,8,8,8,8,8,8,8
DELETE,/api/notes/60,2,1,4.196918001980521,4.331900501711061,4.196918001980521,4.466883001441602,13.0,0.03373330392352019,0.016866651961760095,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/61,2,0,4.371971997898072,4.693334998592036,4.371971997898072,5.014697999286,0.0,0.03373330392352019,0.0,5,5,5,5,5,5,5,5,5,5,5
PUT,/api/notes/61,2,0,4.263675000402145,4.675090500313672,4.263675000402145,5.086506000225199,178.0,0.03373330392352019,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/62,2,0,4,4.560092000247096,3.7357490000431426,5.384435000451049,0.0,0.03373330392352019,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/63,2,0,3,3.551203999450081,2.6876480005739722,4.41475999832619,0.0,0.03373330392352019,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/64,2,0,4,3.7947774999338435,3.584707999834791,4.004847000032896,0.0,0.03373330392352019,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/65,2,0,3,3.393078499357216,2.750264000496827,4.035892998217605,0.0,0.03373330392352019,0.0,4,4,4,4,4,4,4,4,4,4,4
PUT,/api/notes/65,3,3,5,4.86077633225553,4.50313399778679,5.397577999247005,26.0,0.05059995588528029,0.05059995588528029,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/66,2,1,4.149676999077201,4.487688498556963,4.149676999077201,4.8256999980367254,13.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/67,2,1,4.0214540022134315,4.185369500191882,4.0214540022134315,4.349284998170333,13.0,0.03373330392352019,0.016866651961760095,4,4,4,4,4,4,4,4,4,4,4
PUT,/api/notes/67,2,1,3.034794000996044,4.515674001595471,3.034794000996044,5.996554002194898,102.0,0.03373330392352019,0.016866651961760095,6,6,6,6,6,6,6,6,6,6,6
DELETE,/api/notes/68,2,1,5,4.894469000646495,4.787433001183672,5.001505000109319,13.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/69,2,0,3.3455580014560837,3.694927499964251,3.3455580014560837,4.044296998472419,0.0,0.03373330392352019,0.0,4,4,4,4,4,4,4,4,4,4,4
PUT,/api/notes/69,1,0,4.976525997335557,4.976525997335557,4.976525997335557,4.976525997335557,178.0,0.016866651961760095,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/7,2,1,4.435757000464946,4.640950501197949,4.435757000464946,4.846144001930952,13.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
PUT,/api/notes/7,1,0,5.756599999585887,5.756599999585887,5.756599999585887,5.756599999585887,176.0,0.016866651961760095,0.0,6,6,6,6,6,6,6,6,6,6,6
DELETE,/api/notes/70,2,1,3.1498169992119074,3.9890794996608747,3.1498169992119074,4.828342000109842,13.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
PUT,/api/notes/70,1,1,5.647268000757322,5.647268000757322,5.647268000757322,5.647268000757322,26.0,0.016866651961760095,0.016866651961760095,6,6,6,6,6,6,6,6,6,6,6
DELETE,/api/notes/71,2,1,4.003878999355948,4.21444699895801,4.003878999355948,4.425014998560073,13.0,0.03373330392352019,0.016866651961760095,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/72,2,1,4.232227001921274,4.98566500027664,4.232227001921274,5.739102998632006,13.0,0.03373330392352019,0.016866651961760095,6,6,6,6,6,6,6,6,6,6,6
DELETE,/api/notes/73,2,1,4,4.848672999287373,3.8222379989747424,5.875107999600004,13.0,0.03373330392352019,0.016866651961760095,6,6,6,6,6,6,6,6,6,6,6
DELETE,/api/notes/74,2,1,5,5.068357499112608,4.646449000574648,5.490265997650567,13.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/75,2,1,5.050098996434826,5.094802998428349,5.050098996434826,5.139507000421872,13.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/76,2,1,3.1718560021545272,3.7415075003082165,3.1718560021545272,4.311158998461906,13.0,0.03373330392352019,0.016866651961760095,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/77,2,0,3.3386600007361267,3.699927001434844,3.3386600007361267,4.061194002133561,0.0,0.03373330392352019,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/78,2,0,3.0625750005128793,3.604382500270731,3.0625750005128793,4.146190000028582,0.0,0.03373330392352019,0.0,4,4,4,4,4,4,4,4,4,4,4
PUT,/api/notes/78,3,0,5.099837002489949,5.317274334326309,5.099837002489949,5.691982001735596,177.66666666666666,0.05059995588528029,0.0,5,5,6,6,6,6,6,6,6,6,6
DELETE,/api/notes/79,2,0,4.042387001391035,4.134575499847415,4.042387001391035,4.226763998303795,0.0,0.03373330392352019,0.0,4,4,4,4,4,4,4,4,4,4,4
PUT,/api/notes/79,1,0,7.158194999647094,7.158194999647094,7.158194999647094,7.158194999647094,178.0,0.016866651961760095,0.0,7,7,7,7,7,7,7,7,7,7,7
DELETE,/api/notes/8,2,1,5,5.045787002018187,4.736023001896683,5.355551002139691,13.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/80,2,0,3.2911510024860036,3.8583725017815595,3.2911510024860036,4.4255940010771155,0.0,0.03373330392352019,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/81,2,0,3.4918700002890546,4.07469350102474,3.4918700002890546,4.657517001760425,0.0,0.03373330392352019,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/82,2,1,4.35903200195753,4.398800001581549,4.35903200195753,4.438568001205567,13.0,0.03373330392352019,0.016866651961760095,4,4,4,4,4,4,4,4,4,4,4
PUT,/api/notes/82,1,0,5.8776180012500845,5.8776180012500845,5.8776180012500845,5.8776180012500845,178.0,0.016866651961760095,0.0,6,6,6,6,6,6,6,6,6,6,6
DELETE,/api/notes/83,2,1,4.171014999883482,4.874781499893288,4.171014999883482,5.578547999903094,13.0,0.03373330392352019,0.016866651961760095,6,6,6,6,6,6,6,6,6,6,6
DELETE,/api/notes/84,2,0,3.104684001300484,4.136293500778265,3.104684001300484,5.167903000256047,0.0,0.03373330392352019,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/85,2,0,4.756024998641806,4.748520999783068,4.74101700092433,4.756024998641806,0.0,0.03373330392352019,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/86,2,1,4.178187999059446,4.606499998772051,4.178187999059446,5.034811998484656,13.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/87,2,1,4.415564999362687,5.026704999181675,4.415564999362687,5.637844999000663,13.0,0.03373330392352019,0.016866651961760095,6,6,6,6,6,6,6,6,6,6,6
DELETE,/api/notes/88,2,0,3.382006001629634,4.04676000107429,3.382006001629634,4.711514000518946,0.0,0.03373330392352019,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/89,2,1,4.3355349989724346,4.381628999908571,4.3355349989724346,4.427723000844708,13.0,0.03373330392352019,0.016866651961760095,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/9,2,1,4.098475001228508,4.259294501025579,4.098475001228508,4.42011400082265,13.0,0.03373330392352019,0.016866651961760095,4,4,4,4,4,4,4,4,4,4,4
PUT,/api/notes/9,1,0,5.649197999446187,5.649197999446187,5.649197999446187,5.649197999446187,177.0,0.016866651961760095,0.0,6,6,6,6,6,6,6,6,6,6,6
DELETE,/api/notes/90,2,1,4.073583997524111,4.334938997999416,4.073583997524111,4.596293998474721,13.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/91,2,0,3,4.026332002467825,2.630875002068933,5.421789002866717,0.0,0.03373330392352019,0.0,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/92,2,1,4.281860998162301,4.515692498898716,4.281860998162301,4.74952399963513,13.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/93,2,1,4.623085998900933,4.588221998346853,4.553357997792773,4.623085998900933,13.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/94,2,1,4.209512000670657,4.235515500113252,4.209512000670657,4.261518999555847,13.0,0.03373330392352019,0.016866651961760095,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/95,2,1,4,4.314181000154349,3.851568999380106,4.776793000928592,13.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/96,2,1,4,4.581711502396502,3.7930480029899627,5.3703750018030405,13.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
PUT,/api/notes/96,1,1,4.685956999310292,4.685956999310292,4.685956999310292,4.685956999310292,26.0,0.016866651961760095,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/97,2,0,3,3.5344464995432645,2.742254000622779,4.32663899846375,0.0,0.03373330392352019,0.0,4,4,4,4,4,4,4,4,4,4,4
DELETE,/api/notes/98,2,1,4.217228000925388,4.240863001541584,4.217228000925388,4.264498002157779,13.0,0.03373330392352019,0.016866651961760095,4,4,4,4,4,4,4,4,4,4,4
PUT,/api/notes/98,2,1,5.12244799756445,5.196146999878692,5.12244799756445,5.269846002192935,102.0,0.03373330392352019,0.016866651961760095,5,5,5,5,5,5,5,5,5,5,5
DELETE,/api/notes/99,2,1,5,5.367976500565419,4.559861998131964,6.176091002998874,13.0,0.03373330392352019,0.016866651961760095,6,6,6,6,6,6,6,6,6,6,6
PUT,/api/notes/99,2,0,5,5.160126500413753,4.920146999211283,5.400106001616223,178.0,0.03373330392352019,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/notes/user,710,0,5,5.047310402810132,2.630546998261707,40.931959003501106,5261.912676056338,11.975322892849668,0.0,5,5,5,5,6,7,12,14,41,41,41
POST,/auth/login,100,0,18,22.07552367977769,6.559830999322003,152.6849570000195,73.9,1.6866651961760095,0.0,18,20,22,24,45,55,60,150,150,150,150
,Aggregated,2827,228,5,5.53662798125077,2.565873001003638,152.6849570000195,3275.476123098691,47.68202509589579,3.845596647281302,5,5,5,6,7,11,19,23,58,150,150
